power,engine_size,mileage,gearbox,car_age,type,price (€)
1.1844703745457539,1.6597874993235666,0.0021726016731070143,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
0.0015174971677999474,0.16767879081272186,1.2344235106038253,-0.6227283225138133,0.36332471546501666,0.4199178405244985,22970
-0.8434488438164529,0.16767879081272186,0.08087296309291978,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,27999
1.8604434473331561,1.6597874993235666,0.45308632242792424,-0.6227283225138133,0.36332471546501666,0.4199178405244985,38499
1.6069535450378802,0.21167686811496472,-0.31853137111262997,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,38560
-1.451824609325115,-0.9954008178726546,0.67761845355865,-0.6227283225138133,2.059098319242001,0.4199178405244985,6950
2.2829266178252827,1.6597874993235666,-0.6668198205760113,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39922
1.4379602768410298,0.21167686811496472,-0.8732508685801802,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,47480
2.2829266178252827,1.6597874993235666,-0.05535736252477611,-0.6227283225138133,2.059098319242001,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-1.0994160322103672,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,29440
-0.6744555756196023,0.5024467702863088,0.44173379529311624,-0.6227283225138133,0.36332471546501666,0.4199178405244985,33880
-0.877247497455823,0.22124166752849578,-0.6777985209940752,1.6043134245884252,-0.7671910203863064,0.4199178405244985,24990
0.3395040335615011,-0.9284472219779372,-0.8832064642997866,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28970
0.6774905699552022,0.13324551292401005,0.828526396581141,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,38990
0.11981278490559534,0.16767879081272186,-0.9815819160745525,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,43670
0.6774905699552022,0.19828614893602123,-0.30967758045290106,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29788
1.7421481595953607,1.6597874993235666,-0.9038653091724874,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,72239
0.5591952822174068,0.16959175069542806,0.4741189940173692,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,51880
-1.181435380210154,-1.685979335529597,-0.9417398581057722,1.6043134245884252,-1.144029599003414,0.4199178405244985,20774
0.0015174971677999474,0.19828614893602123,0.8384623172103923,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26980
-0.8096501901770827,-1.687892295412303,2.0287069082332856,1.6043134245884252,2.059098319242001,0.4199178405244985,6499
-0.5054623074227518,-0.7314123540591975,1.3888336197094977,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,16899
0.0015174971677999474,0.21932870764578957,-0.07908552149284966,1.6043134245884252,-0.01351386315209102,0.4199178405244985,28700
2.2829266178252827,1.6597874993235666,0.46617025751396807,-0.6227283225138133,0.7401632940821243,0.4199178405244985,64880
-1.50252258978417,-1.687892295412303,-0.2863625983822815,1.6043134245884252,2.059098319242001,0.4199178405244985,5750
-0.20127442466842074,0.21932870764578957,-0.06710339146668316,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,24480
-0.5054623074227518,0.22315462741120198,1.4384541975846896,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,19985
0.8971818186111079,1.6597874993235666,0.33664913770731125,-0.6227283225138133,1.4938404513163397,0.4199178405244985,41500
-0.08297913693062534,0.16767879081272186,1.3400787458099237,-0.6227283225138133,1.4938404513163397,0.4199178405244985,17499
0.8464838381520527,0.21167686811496472,-0.3716541150710036,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,48990
0.2550073994630758,0.21167686811496472,0.300191195279583,-0.6227283225138133,0.7401632940821243,0.4199178405244985,28880
1.6069535450378802,0.19828614893602123,-0.8536938287673568,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,50400
-1.2321333606692093,-1.685979335529597,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,21490
-0.5561602878818069,-1.3033873589883547,-0.5113472565911712,1.6043134245884252,-0.7671910203863064,0.4199178405244985,17980
-0.9279454779148781,-0.5401163657885764,2.3526375958372348,1.6043134245884252,-0.01351386315209102,0.4199178405244985,12950
-0.7420528828983426,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,33490
-0.4885629806030667,1.110768012986884,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,12950
1.8604434473331561,1.6597874993235666,-0.5861125999399933,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,72239
-0.8096501901770827,-0.9284472219779372,0.061197872737966584,1.6043134245884252,0.36332471546501666,0.4199178405244985,16930
-0.877247497455823,-1.687892295412303,0.5530751316117963,1.6043134245884252,0.7401632940821243,0.4199178405244985,13990
-0.1336771173896805,0.2269805471766144,-0.35001151568055505,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,32480
0.0015174971677999474,0.21932870764578957,-0.02734003385932277,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,36670
1.8604434473331561,1.6597874993235666,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,69540
1.8604434473331561,1.6597874993235666,-0.6842126004497899,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,50999
-0.5054623074227518,-0.7314123540591975,0.4143657446093763,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,24980
-0.5054623074227518,-0.727586434293785,-0.9364669338906448,-0.6227283225138133,-1.144029599003414,0.4199178405244985,31890
-0.9279454779148781,-0.8021918697193272,-1.0994357073007222,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,30897
1.775946813234731,1.6597874993235666,1.527031454362689,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33880
