power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.8205513061276847,0.8843671107476371,-0.01921140368330255,-1.500352188434416,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,74960
-0.07863167802661347,-0.016525685556472106,1.1211117896472256,1.3793002177563032,0.0903891625131654,-0.6227283225138133,0.4199178405244985,22970
-0.7209052381368264,-0.016525685556472106,0.05361779595460441,1.1402929229988406,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27999
1.334370154215855,0.9123227430653822,0.3980634956420854,-1.2497800245757857,0.0903891625131654,-0.6227283225138133,0.4199178405244985,38499
1.1416880861827912,0.004215590034112989,-0.3159903922077734,-0.004629118016746631,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,38560
-1.1833422014161796,-0.5648167968206347,0.6058452022090339,-1.0069177734512673,2.851025680419753,-0.6227283225138133,0.4199178405244985,6950
2.528998976020851,2.7519837084911907,-0.6382960152053306,-0.6985212640867994,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39922
1.0132333741607484,0.004215590034112989,-0.8293270058555606,-0.06630841988964022,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,47480
1.8995708871128425,1.6355620049631756,-0.07244954861861254,0.7779270244955907,1.3645290938546673,-0.6227283225138133,0.4199178405244985,94880
-0.4639958140927412,-0.44036914327712406,-1.0386199183149958,1.2906362213140186,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,29440
-0.5924505261147838,0.1412883678501536,0.3875578835943173,-0.11642285266136625,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33880
-0.7465961805412349,0.00872456298858801,-0.6484556885548187,0.9012856282413778,-0.5466808031575856,1.6043134245884252,0.4199178405244985,24990
0.1782777460174717,-0.5332539861393095,-0.8385398996097558,1.0092244065189415,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28970
0.4351871700615569,-0.03275798819258218,0.7454951925147205,0.11487452936198468,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,38990
0.011286620388816348,-0.016525685556472106,-0.9295763991571395,1.3715903050221914,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,43670
0.4351871700615569,-0.0020969721021520398,-0.3077971072485089,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29788
1.2444518558004252,0.846491737930047,-0.8576575645147064,0.18426374396898995,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,174489
0.3452688716461271,-0.015623890965577102,0.417527099245316,1.4486894323633084,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,51880
-0.9778146621809116,-0.8903646441337312,-0.8927066168404492,1.3638803922880798,-0.7590374583811692,1.6043134245884252,0.4199178405244985,20774
-0.07863167802661347,-0.0020969721021520398,0.7546898789690063,-1.5157720139026394,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26980
-0.6952142957324179,-0.8912664387246262,1.8561404869928018,-0.7255059586561904,1.1521724386310837,1.6043134245884252,0.4199178405244985,6499
-0.4639958140927412,-0.44036914327712406,1.264002679336799,1.2636515267446276,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,16899
-0.07863167802661347,0.007822768397693006,-0.09440755230944149,-1.2883295882463444,-0.12196749271041826,1.6043134245884252,0.4199178405244985,28700
2.2849350231789702,1.4588102651477548,0.41017135008188743,0.8126216317990933,0.302745817736749,-0.6227283225138133,0.4199178405244985,64880
-1.2218786150227925,-0.8912664387246262,-0.28622145685577893,1.0323541447212767,2.0015990595254185,1.6043134245884252,0.4199178405244985,5750
-0.23277733245306456,0.007822768397693006,-0.08331930666457014,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24480
-0.4639958140927412,0.009626357579483014,1.3099214897084994,-0.6831014386185761,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19985
