maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.500352188434416,0.21873897490124264,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.0021726016731070143,-1.731719599838998,1.1844703745457539,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,-0.013562331842894322,-0.32987349442228886,1.4755879947768675,-0.11251966187579124,-0.7671910203863064,0.46621099231816204,72239
1.3793002177563032,1.072728002218003,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.2344235106038253,-1.731719599838998,0.0015174971677999474,-0.6227283225138133,0.16767879081272186,-1.0308323795971714,-0.7306574787559842,0.21444619561875533,-0.3366809223932827,-0.3414425823994989,-0.8187730257624348,0.36332471546501666,0.46621099231816204,22970
1.1402929229988406,0.6257735003720096,1.8923567467908136,0.4199178405244985,-2.0874742600694414,-0.4348591066239091,0.08087296309291978,0.5774606928817878,-0.8434488438164529,-0.6227283225138133,0.16767879081272186,-1.0308323795971714,-0.7306574787559842,1.1264803054653538,-0.9166737855219563,-0.3414425823994989,1.299987065897496,-0.3903524417691987,-0.9609460178314342,27999
-1.2497800245757857,1.6032532957280219,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.45308632242792424,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,1.1228316345877927,-1.249957870987682,-0.11251966187579124,0.36332471546501666,0.46621099231816204,38499
-0.004629118016746631,1.5286365174565706,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.31853137111262997,-1.731719599838998,1.6069535450378802,-0.6227283225138133,0.21167686811496472,-0.20872940572227652,0.6768188508657028,0.8984717780037043,0.29913285009754026,-0.3414425823994989,1.299987065897496,-0.3903524417691987,0.46621099231816204,38560
-1.0069177734512673,-1.4870005763841345,-1.9985406272652562,0.4199178405244985,-2.0874742600694414,-0.4348591066239091,0.67761845355865,0.5774606928817878,-1.451824609325115,-0.6227283225138133,-0.9954008178726546,0.6133735681526185,-0.7306574787559842,0.21444619561875533,-0.12020471291567918,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,6950
-0.6985212640867994,-0.7031513206425384,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.6668198205760113,0.5774606928817878,2.2829266178252827,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,-0.3903524417691987,0.46621099231816204,39922
-0.06630841988964022,-0.7441905486918367,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.8732508685801802,0.5774606928817878,1.4379602768410298,-0.6227283225138133,0.21167686811496472,0.750390730465101,-0.7306574787559842,1.3544888329270035,0.7688453800961139,-0.3414425823994989,-0.11251966187579124,-0.7671910203863064,0.46621099231816204,47480
0.7779270244955907,-0.2879089495619118,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.05535736252477611,0.5774606928817878,2.2829266178252827,-0.6227283225138133,1.6597874993235666,0.6133735681526185,-1.4343956435668277,-0.4695793867661936,-1.6559604631718854,-1.249957870987682,-0.11251966187579124,2.059098319242001,-0.9609460178314342,72239
1.2906362213140186,-1.4131299658953977,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.0994160322103672,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,1.1614422174025485,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-1.5208681776205217,0.46621099231816204,29440
