maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.500352188434416,0.21873897490124264,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.01921140368330255,-1.731719599838998,0.8205513061276847,-0.6227283225138133,0.8843671107476371,-0.893815217284689,0.6768188508657028,-0.013562331842894322,-0.32987349442228886,1.4755879947768675,-0.11251966187579124,-0.5466808031575856,0.46621099231816204,74960
1.3793002177563032,1.072728002218003,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.1211117896472256,-1.731719599838998,-0.07863167802661347,-0.6227283225138133,-0.016525685556472106,-1.0308323795971714,-0.7306574787559842,0.21444619561875533,-0.3366809223932827,-0.3414425823994989,-0.8187730257624348,0.0903891625131654,0.46621099231816204,22970
1.1402929229988406,0.6257735003720096,1.8923567467908136,0.4199178405244985,-2.0874742600694414,-0.4348591066239091,0.05361779595460441,0.5774606928817878,-0.7209052381368264,-0.6227283225138133,-0.016525685556472106,-1.0308323795971714,-0.7306574787559842,1.1264803054653538,-0.9166737855219563,-0.3414425823994989,1.299987065897496,-0.3343241479340019,-0.9609460178314342,27999
-1.2497800245757857,1.6032532957280219,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.3980634956420854,0.5774606928817878,1.334370154215855,-0.6227283225138133,0.9123227430653822,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,1.1228316345877927,-1.249957870987682,-0.11251966187579124,0.0903891625131654,0.46621099231816204,38499
-0.004629118016746631,1.5286365174565706,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.3159903922077734,-1.731719599838998,1.1416880861827912,-0.6227283225138133,0.004215590034112989,-0.20872940572227652,0.6768188508657028,0.8984717780037043,0.29913285009754026,-0.3414425823994989,1.299987065897496,-0.3343241479340019,0.46621099231816204,38560
-1.0069177734512673,-1.4870005763841345,-1.9985406272652562,0.4199178405244985,-2.0874742600694414,-0.4348591066239091,0.6058452022090339,0.5774606928817878,-1.1833422014161796,-0.6227283225138133,-0.5648167968206347,0.6133735681526185,-0.7306574787559842,0.21444619561875533,-0.12020471291567918,-0.3414425823994989,-0.8187730257624348,2.851025680419753,0.46621099231816204,6950
-0.6985212640867994,-0.7031513206425384,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.6382960152053306,0.5774606928817878,2.528998976020851,-0.6227283225138133,2.7519837084911907,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,-0.3343241479340019,0.46621099231816204,39922
-0.06630841988964022,-0.7441905486918367,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.8293270058555606,0.5774606928817878,1.0132333741607484,-0.6227283225138133,0.004215590034112989,0.750390730465101,-0.7306574787559842,1.3544888329270035,0.7688453800961139,-0.3414425823994989,-0.11251966187579124,-0.5466808031575856,0.46621099231816204,47480
0.7779270244955907,-0.2879089495619118,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.07244954861861254,0.5774606928817878,1.8995708871128425,-0.6227283225138133,1.6355620049631756,0.6133735681526185,-1.4343956435668277,-0.4695793867661936,-1.6559604631718854,-1.249957870987682,-0.11251966187579124,1.3645290938546673,-0.9609460178314342,94880
1.2906362213140186,-1.4131299658953977,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.0386199183149958,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,1.1614422174025485,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.9713941136047528,0.46621099231816204,29440
-0.11642285266136625,1.1025747135265835,0.9196324032767961,0.4199178405244985,3.520561485883222,-0.4348591066239091,0.3875578835943173,0.5774606928817878,-0.5924505261147838,-0.6227283225138133,0.1412883678501536,-0.893815217284689,-0.7306574787559842,-0.925596441689493,0.42166655357542904,-0.3414425823994989,0.5937337020108524,0.0903891625131654,0.46621099231816204,33880
0.9012856282413778,1.453646655293762,1.8923567467908136,0.4199178405244985,-2.0874742600694414,-2.7983319122196537,-0.6484556885548187,-1.731719599838998,-0.7465961805412349,1.6043134245884252,0.00872456298858801,-1.0308323795971714,1.3805570156765463,1.3544888329270035,-0.5763023869722652,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,-0.9609460178314342,24990
1.0092244065189415,-0.23418486920646686,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8385398996097558,-1.731719599838998,0.1782777460174717,-0.6227283225138133,-0.5332539861393095,-0.20872940572227652,-0.7306574787559842,1.3544888329270035,-1.1454033653473488,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,28970
