power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.16663635585785375,0.04330516463448014,0.06846680426928334,-0.6427858529048464,0.170787481916763,-0.034226210657646396,0.4333218256866645,24899
-0.3220962846328708,-0.57308350641054,-0.992051060143771,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-0.5118163523360045,27990
-0.4257362371495489,-0.5534376523533282,-0.8327568039403598,1.5557280787697005,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,34980
-0.4257362371495489,-0.43310679625290593,1.2506388059670959,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,8890
-0.23141132618077753,0.008924920034359499,-0.5700715588049233,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,20780
-0.3220962846328708,-0.57308350641054,-0.992051060143771,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-0.5118163523360045,30490
-0.3480062727620404,-0.7572633881969005,-0.03310317374276963,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,25710
1.77661275382986,0.051900225784510305,0.386701722322713,-0.6427858529048464,0.170787481916763,2.4899568253437736,0.4333218256866645,38900
1.297277973440224,1.1606631141384012,-0.9914322700253337,-0.6427858529048464,-0.8940961569830012,2.279608239010322,0.4333218256866645,144900
4.108511685455117,3.003689797880583,-0.9021496957936771,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,137789
-1.0734859403787869,0.023659310577268347,-0.4682894241808347,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,11485
-0.03708641521200615,0.05681168929881326,-0.5963436192620009,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,36990
-0.03708641521200615,0.04330516463448014,-0.6952969990589478,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,29900
-0.853251041280846,-0.5522097864747525,1.6066022415275267,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,8199
-1.1900808869600497,-1.167370591641197,0.5827344318436256,1.5557280787697005,0.9694502110915861,1.2278653073430636,0.4333218256866645,6190
4.108511685455117,3.003689797880583,-0.8933098369588597,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,146789
-0.4257362371495489,0.04330516463448014,-0.4835470205297297,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,27490
-0.9957559759912783,-0.6786799719680534,-0.5888827784054149,1.5557280787697005,2.0343338499913504,0.5968195483427086,0.4333218256866645,9190
0.2867884364026128,-0.43065106449575447,-0.7271204908642908,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,38990
1.3879629318923172,1.2502973232744299,1.724525958383992,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,37900
-0.5552861777953965,0.2385358393280224,2.156918813430255,1.5557280787697005,0.7032293013666451,-0.875620555991453,0.4333218256866645,19873
-0.03708641521200615,0.0015577247629050747,-0.9039176675606406,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,59490
-1.7730556198663638,-1.8034051167434288,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,18635
-1.1382609107017105,-0.4773099678816325,0.24526398096563315,1.5557280787697005,1.2356711208165272,-1.0859691423249047,0.4333218256866645,13480
-0.4257362371495489,0.023659310577268347,0.7000216788639841,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,21950
-1.1900808869600497,-1.167370591641197,-0.4467555280592193,1.5557280787697005,1.5018920305414682,0.5968195483427086,0.4333218256866645,7750
-0.6071061540537356,-0.5534376523533282,0.07819064898758257,1.5557280787697005,-0.09543342780817803,1.2278653073430636,0.4333218256866645,15680
-0.6071061540537356,-0.9205695500474737,-0.8700079690702808,1.5557280787697005,-0.6278752472580601,1.0175167210096119,0.4333218256866645,25380
-0.23141132618077753,0.2385358393280224,0.7228461943754829,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,39680
-0.853251041280846,-0.9230252818046252,0.9676572449469185,-0.6427858529048464,0.7032293013666451,-0.034226210657646396,0.4333218256866645,16900
4.251016620165549,2.5137713123288634,-0.9765813071828404,-0.6427858529048464,-1.160317066707942,1.4382138936765152,-3.3472308864040112,234889
-0.5164211956016422,-0.7314782047468101,-0.8340827827655825,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,21790
0.05359854324008715,0.04330516463448014,-0.19497866872594752,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,20439
-0.10186138553492995,0.05681168929881326,1.7657197005542415,1.5557280787697005,1.2356711208165272,-1.0859691423249047,0.4333218256866645,14985
-0.14072636772868422,0.05926742105596473,1.2176484527955571,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,33880
