maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
1.169517188682253,-1.0806979727225572,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.06846680426928334,0.5656063247006585,-0.16663635585785375,-0.6427858529048464,0.04330516463448014,-0.034226210657646396,-0.8858022372538648,0.15676633187605754,-0.8577152887671239,-0.36834878153530876,-0.05947192918871921,0.170787481916763,-0.9468330886718082,24899
-0.34975756275624925,1.0138201414317753,-0.47144375528892885,-0.5118163523360045,0.1687405599983512,0.7583553782319826,-0.992051060143771,0.5656063247006585,-0.3220962846328708,-0.6427858529048464,-0.57308350641054,1.2278653073430636,0.5569122416413189,0.15676633187605754,1.6713812043989251,-0.36834878153530876,1.4025463300339605,-1.160317066707942,-0.9468330886718082,27990
1.2702425865676785,-1.4277547532655717,0.7928826793495626,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.8327568039403598,0.5656063247006585,-0.4257362371495489,1.5557280787697005,-0.5534376523533282,0.5968195483427086,0.5569122416413189,0.15676633187605754,0.3423438011165446,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,34980
-0.6687213227267635,0.8676909706768218,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.2506388059670959,-1.7680141758125485,-0.4257362371495489,1.5557280787697005,-0.43310679625290593,0.5968195483427086,-1.6071594767014565,-1.131424974626365,0.6844167192609548,-0.36834878153530876,-0.790481058800059,1.768112940266409,0.4966592170552379,8890
0.590346150841056,-1.2877142979587413,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.5700715588049233,0.5656063247006585,-0.23141132618077753,-0.6427858529048464,0.008924920034359499,-0.875620555991453,1.2782694810889108,0.15676633187605754,0.9255500877889816,-0.36834878153530876,0.6715372004226206,-0.09543342780817803,0.4966592170552379,20780
-0.4336953943274372,-0.41702798887714376,0.4768010706899397,-0.5118163523360045,0.1687405599983512,0.7583553782319826,-0.992051060143771,0.5656063247006585,-0.3220962846328708,-0.6427858529048464,-0.57308350641054,1.2278653073430636,0.5569122416413189,-1.131424974626365,1.6825967099118566,-0.36834878153530876,1.4025463300339605,-1.160317066707942,-0.9468330886718082,30490
0.4644394034842741,-1.5190854849874176,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.03310317374276963,0.5656063247006585,-0.3480062727620404,-0.6427858529048464,-0.7572633881969005,1.4382138936765152,0.5569122416413189,-1.131424974626365,0.46571436175879094,-0.36834878153530876,-0.05947192918871921,-0.36165433753311904,0.4966592170552379,25710
0.053144028785453025,-0.8097501352810811,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.386701722322713,0.5656063247006585,1.77661275382986,-0.6427858529048464,0.051900225784510305,2.4899568253437736,-0.8858022372538648,-1.131424974626365,0.4264600924635307,-0.36834878153530876,1.4025463300339605,0.170787481916763,0.4966592170552379,38900
0.8085845129261447,-0.8919477938307424,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.9914322700253337,0.5656063247006585,1.297277973440224,-0.6427858529048464,1.1606631141384012,2.279608239010322,-0.8858022372538648,0.15676633187605754,-0.14553068869597482,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,-2.3903253943988543,144900
-1.021260215325753,-0.2648101026740673,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9021496957936771,0.5656063247006585,4.108511685455117,-0.6427858529048464,3.003689797880583,1.4382138936765152,-0.8858022372538648,-0.10087192942442696,-1.2278269706938627,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,0.4966592170552379,137789
1.5304498644383613,-0.10650350102286774,-1.4196885812677975,0.4333218256866645,-3.2060706399686643,-1.5273645357239287,-0.4682894241808347,0.5656063247006585,-1.0734859403787869,-0.6427858529048464,0.023659310577268347,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-1.289512251014986,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,11485
-1.306648842667792,1.3547882065266665,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.5963436192620009,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.05681168929881326,-0.875620555991453,1.2782694810889108,-1.131424974626365,1.1722912090734743,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,36990
0.968066392911402,-1.0715648995503726,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6952969990589478,-1.7680141758125485,-0.03708641521200615,-0.6427858529048464,0.04330516463448014,1.2278653073430636,1.2782694810889108,0.15676633187605754,1.026489637405365,-0.36834878153530876,2.86456458925664,-0.36165433753311904,0.4966592170552379,29900
-0.6687213227267635,0.2344645640720236,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.6066022415275267,-1.7680141758125485,-0.853251041280846,1.5557280787697005,-0.5522097864747525,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,0.15168020739670945,-0.36834878153530876,-0.790481058800059,0.9694502110915861,-0.9468330886718082,8199
0.6658901992551252,0.0396256697320857,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,0.7583553782319826,0.5827344318436256,0.5656063247006585,-1.1900808869600497,1.5557280787697005,-1.167370591641197,1.2278653073430636,-0.8858022372538648,0.6720428544770266,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,0.9694502110915861,0.4966592170552379,6190
-1.1219856132111785,-0.2678544603981288,-1.4196885812677975,-3.3472308864040112,-0.9561965066573207,-2.6702244927018843,-0.8933098369588597,0.5656063247006585,4.108511685455117,-0.6427858529048464,3.003689797880583,1.4382138936765152,0.5569122416413189,1.1873193770779955,1.1049981759958853,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,-2.3903253943988543,146789
-1.5920374700098312,-1.0593874686541265,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4835470205297297,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,0.04330516463448014,1.2278653073430636,1.2782694810889108,-1.131424974626365,-1.2726889927455887,2.213739706850816,-0.790481058800059,-0.36165433753311904,0.4966592170552379,27490
-0.5344207922128628,-0.3256972571552979,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.5888827784054149,0.5656063247006585,-0.9957559759912783,1.5557280787697005,-0.6786799719680534,0.5968195483427086,-1.6071594767014565,-0.616148452025396,-1.0259478714610961,-0.36834878153530876,-0.790481058800059,2.0343338499913504,0.4966592170552379,9190
0.5735585845268184,0.374505019378854,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.7271204908642908,0.5656063247006585,0.2867884364026128,-0.6427858529048464,-0.43065106449575447,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-0.25768574382528964,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,38990
-1.4493431563388117,-0.9497905905879115,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.724525958383992,0.5656063247006585,1.3879629318923172,-0.6427858529048464,1.2502973232744299,-0.875620555991453,-0.8858022372538648,1.4449576383784801,-0.5044268651097822,-0.36834878153530876,-0.05947192918871921,0.437008391641704,0.4966592170552379,37900
