maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
1.169517188682253,-1.0806979727225572,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.10541700741151007,0.5656063247006585,-0.10032048826449877,-0.6427858529048464,0.23728218702031942,-0.034226210657646396,-0.8858022372538648,0.15676633187605754,-0.8577152887671239,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,-0.9468330886718082,24899
-0.34975756275624925,1.0138201414317753,-0.47144375528892885,-0.5118163523360045,0.1687405599983512,0.7583553782319826,-1.0717792363138596,0.5656063247006585,-0.31105155395583606,-0.6427858529048464,-0.7013316020758116,1.2278653073430636,0.5569122416413189,0.15676633187605754,1.6713812043989251,-0.36834878153530876,1.4025463300339605,-1.5284162138013868,-0.9468330886718082,27990
1.2702425865676785,-1.4277547532655717,0.7928826793495626,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.8949593954208768,0.5656063247006585,-0.45153893108339427,1.5557280787697005,-0.6714156247341022,0.5968195483427086,0.5569122416413189,0.15676633187605754,0.3423438011165446,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,34980
-0.6687213227267635,0.8676909706768218,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.417651799991998,-1.7680141758125485,-0.45153893108339427,1.5557280787697005,-0.4881802635161324,0.5968195483427086,-1.6071594767014565,-1.131424974626365,0.6844167192609548,-0.36834878153530876,-0.790481058800059,2.0958134544616582,0.4966592170552379,8890
0.590346150841056,-1.2877142979587413,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6033734691181086,0.5656063247006585,-0.18812509896922264,-0.6427858529048464,0.18492922667232806,-0.875620555991453,1.2782694810889108,0.15676633187605754,0.9255500877889816,-0.36834878153530876,0.6715372004226206,-0.002424774532736324,0.4966592170552379,20780
-0.4336953943274372,-0.41702798887714376,0.4768010706899397,-0.5118163523360045,0.1687405599983512,0.7583553782319826,-1.0717792363138596,0.5656063247006585,-0.31105155395583606,-0.6427858529048464,-0.7013316020758116,1.2278653073430636,0.5569122416413189,-1.131424974626365,1.6825967099118566,-0.36834878153530876,1.4025463300339605,-1.5284162138013868,-0.9468330886718082,30490
0.4644394034842741,-1.5190854849874176,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.0073277191068236635,0.5656063247006585,-0.34617339823772564,-0.6427858529048464,-0.9817938896543367,1.4382138936765152,0.5569122416413189,-1.131424974626365,0.46571436175879094,-0.36834878153530876,-0.05947192918871921,-0.383922634349899,0.4966592170552379,25710
0.053144028785453025,-0.8097501352810811,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.45866419232534944,0.5656063247006585,2.112355701494543,-0.6427858529048464,0.2503704271073173,2.4899568253437736,-0.8858022372538648,-1.131424974626365,0.4264600924635307,-0.36834878153530876,1.4025463300339605,0.3790730852844263,0.4966592170552379,38900
0.8085845129261447,-0.8919477938307424,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-1.0710923667876384,0.5656063247006585,1.8840637136622609,-0.6427858529048464,1.6657701050869411,2.279608239010322,-0.8858022372538648,0.15676633187605754,-0.14553068869597482,-0.36834878153530876,-0.05947192918871921,-1.1469183539842243,-2.3903253943988543,70610
-1.021260215325753,-0.2648101026740673,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9719869065757001,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.4382138936765152,-0.8858022372538648,-0.10087192942442696,-1.2278269706938627,-0.36834878153530876,-0.05947192918871921,-1.1469183539842243,0.4966592170552379,70610
1.5304498644383613,-0.10650350102286774,-1.4196885812677975,0.4333218256866645,-3.2060706399686643,-1.5273645357239287,-0.490393244476499,0.5656063247006585,-1.3295850381306331,-0.6427858529048464,0.20736620967861008,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-1.289512251014986,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,11485
-1.306648842667792,1.3547882065266665,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6325359867171068,0.5656063247006585,0.075288733144949,-0.6427858529048464,0.2578494214427446,-0.875620555991453,1.2782694810889108,-1.131424974626365,1.1722912090734743,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,36990
0.968066392911402,-1.0715648995503726,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7423762363817045,-1.7680141758125485,0.075288733144949,-0.6427858529048464,0.23728218702031942,1.2278653073430636,1.2782694810889108,0.15676633187605754,1.026489637405365,-0.36834878153530876,2.86456458925664,-0.383922634349899,0.4966592170552379,29900
-0.6687213227267635,0.2344645640720236,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.8127784011617336,-1.7680141758125485,-1.031049361734572,1.5557280787697005,-0.6695458761502453,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,0.15168020739670945,-0.36834878153530876,-0.790481058800059,1.5235666647359143,-0.9468330886718082,8199
