power,engine_size,mileage,gearbox,car_age,type,price (€)
-0.10032048826449877,0.23728218702031942,0.10541700741151007,-0.6427858529048464,0.3790730852844263,0.4333218256866645,24899
-0.31105155395583606,-0.7013316020758116,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,27990
-0.45153893108339427,-0.6714156247341022,-0.8949593954208768,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,34980
-0.45153893108339427,-0.4881802635161324,1.417651799991998,1.5557280787697005,2.0958134544616582,0.4333218256866645,8890
-0.18812509896922264,0.18492922667232806,-0.6033734691181086,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,20780
-0.31105155395583606,-0.7013316020758116,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,30490
-0.34617339823772564,-0.9817938896543367,-0.0073277191068236635,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25710
2.112355701494543,0.2503704271073173,0.45866419232534944,-0.6427858529048464,0.3790730852844263,0.4333218256866645,38900
1.8840637136622609,1.6657701050869411,-1.0710923667876384,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
2.112355701494543,1.6657701050869411,-0.9719869065757001,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-1.3295850381306331,0.20736620967861008,-0.490393244476499,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,11485
0.075288733144949,0.2578494214427446,-0.6325359867171068,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36990
0.075288733144949,0.23728218702031942,-0.7423762363817045,-0.6427858529048464,-0.383922634349899,0.4333218256866645,29900
-1.031049361734572,-0.6695458761502453,1.8127784011617336,1.5557280787697005,1.5235666647359143,0.4333218256866645,8199
-1.487633337399136,-1.6062899166625195,0.6762644582322745,1.5557280787697005,1.5235666647359143,0.4333218256866645,6190
2.112355701494543,1.6657701050869411,-0.9621744847725379,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.45153893108339427,0.23728218702031942,-0.507329484508757,-0.6427858529048464,-0.383922634349899,0.4333218256866645,27490
-1.2242195052849645,-0.8621299802874993,-0.6242543027152379,1.5557280787697005,2.0958134544616582,0.4333218256866645,9190
0.5143117866685684,-0.4844407663484187,-0.7777009548730884,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,38990
2.0069901686488745,1.6657701050869411,1.9436761080159175,-0.6427858529048464,0.760570945101589,0.4333218256866645,37900
-0.6271481524928421,0.5345722118535561,2.4236409080957935,1.5557280787697005,1.1420688049187515,0.4333218256866645,19873
0.075288733144949,0.17371073516918706,-0.9739493909363325,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,59490
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,18635
-1.417389648835357,-0.5554912125349785,0.30166544347475416,1.5557280787697005,1.9050645245530768,0.4333218256866645,13480
-0.45153893108339427,0.20736620967861008,0.8064556707166307,1.5557280787697005,-0.002424774532736324,0.4333218256866645,21950
-1.487633337399136,-1.6062899166625195,-0.4664901849639959,1.5557280787697005,2.0958134544616582,0.4333218256866645,7750
-0.6973918410566211,-0.6714156247341022,0.1162106713949885,1.5557280787697005,-0.002424774532736324,0.4333218256866645,15680
-0.6973918410566211,-1.2304704513072957,-0.9363089408994023,1.5557280787697005,-0.7654204941670616,0.4333218256866645,25380
-0.18812509896922264,0.5345722118535561,0.8317913438123955,-0.6427858529048464,0.760570945101589,0.4333218256866645,39680
-1.031049361734572,-1.2342099484750093,1.1035365532291697,-0.6427858529048464,1.1420688049187515,0.4333218256866645,16900
2.112355701494543,1.6657701050869411,-1.0546074981583258,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,70610
-0.5744653860700077,-0.9425291693933432,-0.8964312586913511,-0.6427858529048464,-0.383922634349899,0.4333218256866645,21790
0.19821518813156241,0.23728218702031942,-0.18701278716632996,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,20439
-0.012515877559774891,0.2578494214427446,1.9894019936186533,1.5557280787697005,1.9050645245530768,0.4333218256866645,14985
-0.06519864398260922,0.2615889186104583,1.3810318418225966,-0.6427858529048464,0.3790730852844263,0.4333218256866645,33880
0.075288733144949,0.2578494214427446,0.4272644425552304,-0.6427858529048464,0.3790730852844263,0.4333218256866645,27400
-0.45153893108339427,-0.6714156247341022,-0.9739493909363325,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,34890
-0.012515877559774891,0.2503704271073173,0.0975670699689803,-0.6427858529048464,0.760570945101589,0.4333218256866645,29930
0.1279714995677833,0.17371073516918706,1.076101021867528,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29950
-0.8027573739022899,-0.8733484717906403,2.5794032917991903,1.5557280787697005,2.0958134544616582,0.4333218256866645,8970
0.19821518813156241,0.6392781325495388,-0.1323575977227165,-0.6427858529048464,-0.383922634349899,0.4333218256866645,36900
-0.38129524251961516,0.2634586671943151,0.6235128786184745,-0.6427858529048464,1.5235666647359143,0.4333218256866645,15880
-0.6271481524928421,0.8262529909352223,-1.070111124607322,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36350
-0.6271481524928421,-0.6695458761502453,1.3549111749825788,-0.6427858529048464,1.1420688049187515,0.4333218256866645,15499
